business_id,name,address,city,state,postal_code,latitude,longitude,stars_x,review_count,is_open,categories,hours,review_id,user_id,stars_y,useful,funny,cool,text,date,attributes
-YljbQMbbTC9jwn8kOLitA,McDonald's,4700 Charlotte Ave,Nashville,TN,37209,36.152428,-86.84403,1.0,37.0,1.0,"Food, Restaurants, Fast Food, Burgers, Hot Dogs, Coffee & Tea","{""Monday"": ""5:0-0:0"", ""Tuesday"": ""5:0-0:0"", ""Wednesday"": ""5:0-0:0"", ""Thursday"": ""5:0-1:0"", ""Friday"": ""5:0-1:0"", ""Saturday"": ""5:0-1:0"", ""Sunday"": ""5:0-0:0""}",kKaqYfk2cdgwXDyk8iYQ1g,zcyFbByUvy9HezjZW6vRlw,1.0,0.0,0.0,0.0,Don't know why I ever come back here. The drive through is always slow. So today I went inside to order. they lost my order and just decided to not make it until I reminded them. The manager was also INCREDIBLY rude to one of the employees who was just grabbing a drink. She makes minimum wage. You aren't saving the damn planet. Be considerate to your employees. It's not that hard. Not coming back. Done giving them chances.,2015-03-09 13:04:51,"{""RestaurantsAttire"": ""'casual'"", ""RestaurantsGoodForGroups"": ""False"", ""HasTV"": ""True"", ""Alcohol"": ""'none'"", ""RestaurantsTakeOut"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsReservations"": ""False"", ""OutdoorSeating"": ""False"", ""GoodForKids"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""NoiseLevel"": ""'average'"", ""BikeParking"": ""False"", ""DriveThru"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""WiFi"": ""u'free'"", ""RestaurantsDelivery"": ""True"", ""Caters"": ""False"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsTableService"": ""False""}"
r6oMjYjLGd6o-EctiaEJxg,Wendy's,4361 Us Rt 130 South,Burlington,NJ,08016,40.053352,-74.89416,1.0,23.0,1.0,"Restaurants, Fast Food, Burgers","{""Monday"": ""10:0-2:0"", ""Tuesday"": ""10:0-2:0"", ""Wednesday"": ""10:0-2:0"", ""Thursday"": ""10:0-2:0"", ""Friday"": ""10:0-2:0"", ""Saturday"": ""10:0-2:0"", ""Sunday"": ""10:0-1:0""}",4M2kqiYqGlCUPfJAhXHo9A,OYvoxpqejepLNyhEv5Si3Q,1.0,0.0,0.0,0.0,"I wish I could give a zero...they are the worse Wendy's I have ever been to. they take forever with your food and they still get your order wrong. Their food is nasty, under or overcooked and prepared sloppy. And they have no customer service skills what so ever they are rude and argumentative. I ordered at the drive thru today I asked for a chicken pub meal with baconator fries, large. The lady puts it in as a burger I say I'm sorry (I apologized even though she was wrong) I asked for chicken. She huffs and puffs in the microphone then gives me my total. I get my food and processed to pull off and realize they did not give the bacanator fries. So I turned around and bring this to the girl at the Windows attention. Her response was not I'm sorry I apologize or coming right up she tells me, you specifically voided the baconator fries. I say What! no I didn't (I'm confused because I know what I said). she says yes you did it says it right her. I say how are you going to tell me what I said when you didn't even take the order? She says, you got what you paid for! now, while she was arguing with me about what I asked for, the women who actually took my order was making the baconator fries. Because she knows she made the error not me. Instead of her speaking up about her wrong doing or someone telling this girl she is not getting paid to argue with the customer she is getting paid for CUSTOMER SERVICE no said or did anything. I was so discussed by how I was treated I WILL NEVER ORDER FROM THERE AGAIN!",2020-10-13 19:44:52,"{""RestaurantsGoodForGroups"": ""True"", ""RestaurantsReservations"": ""False"", ""Alcohol"": ""'none'"", ""BusinessAcceptsCreditCards"": ""True"", ""GoodForKids"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""True"", ""BikeParking"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""OutdoorSeating"": ""True"", ""HasTV"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}""}"
1Jo4UC0YNPoPm9Gfur8tQA,McDonald's,140 W 1st Ave,Sun Valley,NV,89433,39.577656,-119.78105,1.0,39.0,1.0,"Restaurants, Coffee & Tea, Burgers, Food, Fast Food","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",ULCj-whKlejmyQv4-gu4FA,mavkfLzsekjzikS0mZc-Cg,2.0,0.0,0.0,0.0,Right around the corner from the house. Usually great service until today. Running a little behind and the manager (Jamie) tells me at the first window that her employees have no clue what the f**k they are doing.,2014-08-06 20:30:43,"{""RestaurantsGoodForGroups"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""Caters"": ""False"", ""GoodForKids"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsReservations"": ""False"", ""RestaurantsDelivery"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""HasTV"": ""True"", ""DriveThru"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""WiFi"": ""u'free'"", ""BusinessParking"": ""{u'valet': False, u'garage': None, u'street': False, u'lot': None, u'validated': None}""}"
JlN8Ld7TFba2c5TXS2lpuA,Little Caesar's,5760 Old Hickory Blvd,Hermitage,TN,37076,36.17245,-86.60109,1.0,9.0,1.0,"Restaurants, Pizza","{""Monday"": ""10:30-22:0"", ""Tuesday"": ""10:30-22:0"", ""Wednesday"": ""10:30-22:0"", ""Thursday"": ""10:30-22:0"", ""Friday"": ""10:30-23:0"", ""Saturday"": ""10:30-23:0"", ""Sunday"": ""10:30-21:0""}",VD2ptB9e-rKUK22u0kJsnw,6nsV3xMV-SZFw3_QkKKhyA,2.0,0.0,0.0,0.0,This place is always slow. They never gave pizza ready. The whole point of Little Caesar's is that you don't have to wait for your pizza. I've never done here and not had a wait.,2019-03-31 19:38:03,"{""RestaurantsPriceRange2"": ""1"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}"
zHXYNXlSO3vMrWlISzmwlQ,McDonald's,801 Vantage Way Ct,Nashville,TN,37228,36.190594,-86.79935,1.0,54.0,1.0,"Restaurants, Burgers, Fast Food, Food, Coffee & Tea","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",CSZn87L84UdZVz8uSLrd_Q,yvC_bph8QF5AWnJqT7bKFw,1.0,0.0,0.0,0.0,It took us 45 minutes to get through the drive-thru at 11pm when only 3 people were in front of us in line :( the service was also sub-par as the workers were fairly rude. Food wasn't bad though.,2018-12-22 05:19:46,"{""RestaurantsReservations"": ""False"", ""RestaurantsPriceRange2"": ""1"", ""NoiseLevel"": ""u'average'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsAttire"": ""'casual'"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""Caters"": ""False"", ""RestaurantsTakeOut"": ""True"", ""Alcohol"": ""u'none'"", ""GoodForKids"": ""True"", ""WiFi"": ""u'free'"", ""OutdoorSeating"": ""False"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': True}"", ""BikeParking"": ""True"", ""DriveThru"": ""True"", ""HasTV"": ""True"", ""RestaurantsGoodForGroups"": ""False""}"
W55GtTcl8tv564IZ1tk8vw,KFC,7245 E Golf Links Rd,Tucson,AZ,85730,32.192413,-110.83811,1.0,74.0,1.0,"Restaurants, Fast Food, Chicken Wings, Chicken Shop","{""Monday"": ""10:0-21:0"", ""Tuesday"": ""10:0-21:0"", ""Wednesday"": ""10:0-21:0"", ""Thursday"": ""10:0-21:0"", ""Friday"": ""10:0-21:0"", ""Saturday"": ""10:0-21:0"", ""Sunday"": ""10:0-21:0""}",B6Cggw_fTkXrrfRHyCNPxQ,-WWk_UfvNNv_zMc--sfSxg,1.0,0.0,1.0,0.0,"This is likely the worse fast food place in Tucson. I ordered two fill up boxes. They said a 6 minute wait on biscuits. I happily understood and pulled up front. They said they would bring out the biscuits. After a 20 minute wait, I still received no biscuits. Stay away from this place.",2019-09-15 03:11:38,"{""RestaurantsAttire"": ""'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""BikeParking"": ""False"", ""RestaurantsReservations"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsTakeOut"": ""False"", ""Caters"": ""False"", ""OutdoorSeating"": ""False""}"
40N6HwvUOiRvvdOfMX7wXQ,McDonald's,4206 Edgemont Ave,Brookhaven,PA,19015,39.87288,-75.38976,1.0,33.0,1.0,"Coffee & Tea, Food, Burgers, Fast Food, Restaurants","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",hWfjTnkCQGq5qejmWhkd2w,khgj-bllN4wbgykJ3MSL-w,2.0,2.0,1.0,0.0,"Very clean, ordered at self serve kiosk all was well, completed my order, and it began no number tents at kiosk, ok confused young lady at the front counter came out and determined I didn't need one since I was the only customer. I as I waited to pay (about 4 min) I did notice a lot of activity in the back apparently drive thru was swamped I assumed, finally the same confused young lady returned to the counter. My bill was $11.?? Gave her 2 - 5's & 2 - 1's the poor thing I've seen deer less scared. She counted it at least 3 times and finally entered it in the register and with a little disbelieve saw I actually got change. Ok thank God, I asked for my cup and got my soda from the fountain, 15 minutes later I got my self another, 5 minutes later I got my food and it was good and hot but not fast. Upon leaving I did notice that the drive thru line was busy maybe that's the reason who knows?",2018-12-31 00:38:04,"{""NoiseLevel"": ""u'average'"", ""GoodForKids"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsReservations"": ""False"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsPriceRange2"": ""1"", ""HasTV"": ""True"", ""Alcohol"": ""'none'"", ""Caters"": ""False"", ""RestaurantsTakeOut"": ""True"", ""OutdoorSeating"": ""False"", ""RestaurantsAttire"": ""'casual'"", ""WiFi"": ""'free'"", ""BusinessParking"": ""{u'valet': False, u'garage': False, u'street': False, u'lot': True, u'validated': False}"", ""DriveThru"": ""True"", ""RestaurantsDelivery"": ""True""}"
NxB8M1wnJQ5xoXDiUgqmIg,Burger King,1401-1415 W Wyoming Ave,Philadelphia,PA,19140,40.024677,-75.1487,1.0,5.0,1.0,"Restaurants, Burgers",null,RqiZ7YlJJU_g9YopqFBZqA,p1bPQKVcaKnhS2Bs9t0rvw,1.0,0.0,0.0,0.0,I jus order a whopper with cheese and those fuckin dumb asses put all this fuckin bacon on my whopper ... I didn't ask for that and since when whoopers come with a shit a shit load of got damn bacon ... a bunch off dumb asses now what if I was allergic... fuckin dick heads,2019-09-14 03:00:52,"{""RestaurantsDelivery"": ""False"", ""RestaurantsPriceRange2"": ""1""}"
i32_0bfMEpQxV_q556R6kA,McDonald's,2300 E Bay Dr,Largo,FL,33771,27.917059,-82.76332,1.0,18.0,1.0,"Fast Food, Coffee & Tea, Burgers, Restaurants, Food","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",891Ui3-ntn8b9eeeiaPJHQ,GqY804nVz2xx9I9uEO6Hag,1.0,0.0,0.0,0.0,"24 hrs is a LIE!!!! After 2:30/3am they don't serve anybody, with the excuse that they are rebooting their system! They say 15mins, but we've waited over 45 mins one time and still no service! Fix your posted hours if you are going to do this! Don't waste people's time and gasoline by having fake hours posted! Night & 2nd shift people of Largo leaving work hungry, don't waste your time coming here!",2019-07-27 07:49:39,"{""WiFi"": ""'free'"", ""Caters"": ""False"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""BikeParking"": ""True"", ""RestaurantsReservations"": ""False"", ""RestaurantsTakeOut"": ""True"", ""Alcohol"": ""'none'"", ""BusinessAcceptsCreditCards"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""RestaurantsPriceRange2"": ""1"", ""GoodForKids"": ""True"", ""RestaurantsAttire"": ""'casual'"", ""RestaurantsGoodForGroups"": ""True"", ""HasTV"": ""True"", ""OutdoorSeating"": ""True"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""NoiseLevel"": ""'very_loud'""}"
W55GtTcl8tv564IZ1tk8vw,KFC,7245 E Golf Links Rd,Tucson,AZ,85730,32.192413,-110.83811,1.0,74.0,1.0,"Restaurants, Fast Food, Chicken Wings, Chicken Shop","{""Monday"": ""10:0-21:0"", ""Tuesday"": ""10:0-21:0"", ""Wednesday"": ""10:0-21:0"", ""Thursday"": ""10:0-21:0"", ""Friday"": ""10:0-21:0"", ""Saturday"": ""10:0-21:0"", ""Sunday"": ""10:0-21:0""}",j7BF0Js4834qDZ7ari2koA,FlzfIsLIWIG3ggoe1WhSJw,1.0,1.0,0.0,0.0,"Since there is a limited amount of KFCs, do to locations closing permanently, I made my way all the way down from the SW side of town to Golflinks/Kolb for family meal. 

As expected the line was long (it is the weekend after all) and we waited. The the drive thru cashier (Keyla) was cutting us off as the ordered with an extremely annoyed and bothered tone. She rushed us and as we approached the window, she was still giving a negative and rude attitude. She handed the food upset after we asked her for a receipt. 

I'm not one to complain when I see tired and exhausted ppl attending me at a fast food restaurant. However, I was very I pleased with the customer service delivered. I will not be returning and I hope this fast food ""professional"" receives some type of discipline and training. 

All I hope is that their word stays true to what they state their commitment is: 
""We are committed to using our voice to speak up but more importantly, using this time to LISTEN, LEARN, and act to CREATE POSITIVE SOCIAL CHANGE. We have to do more. We will do more.""",2020-07-26 03:00:05,"{""RestaurantsAttire"": ""'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""BikeParking"": ""False"", ""RestaurantsReservations"": ""False"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""GoodForKids"": ""True"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsTakeOut"": ""False"", ""Caters"": ""False"", ""OutdoorSeating"": ""False""}"
qV27nJejxQY5BMv0l-2Gxw,KFC,12910 167th Avenue NW,Edmonton,AB,T6V 1J6,53.629036,-113.54698,1.0,6.0,1.0,"Chicken Wings, Fast Food, American (Traditional), Restaurants, Chicken Shop","{""Monday"": ""11:0-22:0"", ""Tuesday"": ""10:30-22:0"", ""Wednesday"": ""11:0-22:0"", ""Thursday"": ""10:30-22:0"", ""Friday"": ""10:30-22:0"", ""Saturday"": ""10:30-22:0"", ""Sunday"": ""10:30-21:30""}",kQxglAifGHtIDOZt8soZSg,4JivgQSNQZILZpvKO4Xx3w,1.0,0.0,0.0,0.0,"What in the world happened to KFC? I moved away from Edmonton years ago, back in town to visit family, stopped in for lunch, and ordered a combo that came with a variety of popcorn chicken, tenders, original recipe chicken, fries and slaw. Original chicken was soggy, lukewarm, and extremely greasy and fatty. Tenders were a very strange soft texture, nothing like fresh chicken I've eating anywhere else, A major burger chains chicken nuggets are 10x better than the popcorn chicken, which is inexcusable for a restaurant with Chicken in its name. Fries were soggy and not fresh. (And yes I are in the restaurant) nothing was fresh, the coleslaw was by far the best thing about this meal. One restroom was out of order and the other had not a drop of soap left, meaning the staff isn't even washing their hands properly before working. Inexcusable even for a fast food restaurant, no wonder there were no other people here during the middle of lunch. I will not be returning to kfc, probably ever.",2019-10-08 18:11:50,"{""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}"", ""DriveThru"": ""True"", ""GoodForKids"": ""True"", ""RestaurantsReservations"": ""False"", ""RestaurantsPriceRange2"": ""2"", ""RestaurantsTableService"": ""False"", ""Caters"": ""False"", ""RestaurantsAttire"": ""'casual'"", ""GoodForMeal"": ""{'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'brunch': False, 'breakfast': False}"", ""RestaurantsTakeOut"": ""True"", ""HasTV"": ""False"", ""RestaurantsDelivery"": ""True""}"
ItcV_JndtkaIUfH_Qw3-Zg,Taco Bell,1110 N Hills Blvd,Reno,NV,89506,39.60589,-119.84253,1.0,10.0,1.0,"Restaurants, Fast Food",null,IFjTuwjpk1-k9dWMYFoHsQ,BD0OvVUP9u4sMYxkv2P8Lg,1.0,0.0,0.0,0.0,i wish i could give them zero stars. i've been to this location like 4 times and every time they have messed up my order. EVERY TIME. idk what the employees are doing back there but it's not their job. management needs to let go of all these employees and hire new ones.,2021-02-16 04:22:19,"{""RestaurantsPriceRange2"": ""1"", ""RestaurantsDelivery"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}""}"
1MVoJvPhP5SkrJGCxuriaQ,Chipotle,"1851 S Columbus Blvd, Ste 3",Philadelphia,PA,19148,39.923492,-75.14058,1.0,8.0,1.0,"Fast Food, Restaurants, Mexican","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""10:45-22:0"", ""Wednesday"": ""10:45-22:0"", ""Thursday"": ""10:45-22:0"", ""Friday"": ""10:45-22:0"", ""Saturday"": ""10:45-22:0"", ""Sunday"": ""10:45-22:0""}",fUPlhlvlQ6OODfNfyJkWBQ,JQ70x7XUcjYzcbNAy9A81Q,1.0,0.0,0.0,0.0,Worst customer service I've ever encountered. I have went there multiple times because it's in my area and every time it gets worse and worse,2021-12-13 23:36:30,"{""RestaurantsDelivery"": ""True"", ""RestaurantsTakeOut"": ""True""}"
t-g9tcnYBn7DuuyGBOED2Q,Long John Silver's,3301 E Washington St,Indianapolis,IN,46201,39.768578,-86.10929,1.0,5.0,1.0,"Fast Food, Seafood, Restaurants","{""Monday"": ""10:30-22:0"", ""Tuesday"": ""10:30-22:0"", ""Wednesday"": ""10:30-22:0"", ""Thursday"": ""10:30-22:0"", ""Friday"": ""10:30-23:0"", ""Saturday"": ""10:30-23:0"", ""Sunday"": ""10:30-22:0""}",rCsK_y0Bllh3nOTXscAJnQ,jtPQidFDJfaJS7o6Mdjz-w,1.0,1.0,0.0,0.0,I want to say something nice but I can't. I don't appreciate the poor attitude. I saw that the reviews for this place were poor and I wanted to try it out anyway because I haven't been in years. They make me never want to come back. I did not feel welcome and I felt like I was irritating them with a simple order. Won't be returning.,2019-06-03 19:26:37,"{""RestaurantsAttire"": ""u'casual'"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""Alcohol"": ""u'none'"", ""RestaurantsPriceRange2"": ""1"", ""Caters"": ""False"", ""NoiseLevel"": ""u'loud'"", ""BusinessAcceptsCreditCards"": ""True"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'touristy': False, 'hipster': False, 'divey': False, 'classy': False, 'trendy': False, 'casual': False}"", ""RestaurantsReservations"": ""False"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""True"", ""HasTV"": ""True""}"
9EUJLgis_vgrvya7WihmVg,Popeyes Louisiana Chicken,1041 Regency Pkwy,St Charles,MO,63303,38.78385,-90.528534,1.0,15.0,1.0,"Restaurants, American (Traditional), Southern, Chicken Wings, Fast Food, Cajun/Creole",null,Mx0tRv6CyWJZb7L73Q-6lA,FrhHkD0zzkpYEyI8YiMViw,1.0,0.0,0.0,0.0,"what we have here is a failure to communicate. i came here looking for fast friendly service for which i was willing to pay money.., the food i wanted was not available ""spicy""  the food i received was cold. the rude st louisian had no change to give me from the 28 dollars in cash I paid. do not go to this poor excuse of a restaurant. go to the one on Jungermann. better yet go to lee's on fifth.",2020-11-25 02:23:03,"{""RestaurantsTakeOut"": ""True"", ""RestaurantsDelivery"": ""True""}"
kK6rYQcyxW_FnuVh8oTT0g,McDonald's,3725 Aramingo Ave,Philadelphia,PA,19137,39.994602,-75.09368,1.0,30.0,1.0,"Fast Food, Restaurants, Burgers, Coffee & Tea, Food","{""Monday"": ""0:0-0:0"", ""Tuesday"": ""0:0-0:0"", ""Wednesday"": ""0:0-0:0"", ""Thursday"": ""0:0-0:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""0:0-0:0""}",d7Mn2jBzbDnVOCpYBLMmiA,qojZsVKgUhimt5XZMClt3g,1.0,1.0,0.0,0.0,The absolute worst!! They are slower than slow and the workers are stupid. The drive thru is even worst than waiting inside. The place is filthy. Do yourself a favor and don't go to McDonald's.,2016-09-18 15:38:01,"{""BikeParking"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""Alcohol"": ""'none'"", ""RestaurantsAttire"": ""'casual'"", ""OutdoorSeating"": ""True"", ""RestaurantsTakeOut"": ""True"", ""RestaurantsReservations"": ""False"", ""Ambience"": ""{'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""Caters"": ""False"", ""NoiseLevel"": ""'loud'"", ""HasTV"": ""True"", ""GoodForKids"": ""True"", ""WiFi"": ""'free'"", ""RestaurantsPriceRange2"": ""1"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True""}"
VbEm2EN2rpCqSQDVnIZZuw,McDonald's,4200 N Broad St,Philadelphia,PA,19140,40.017365,-75.14986,1.0,12.0,1.0,"Restaurants, Fast Food, Coffee & Tea, Burgers, Food","{""Monday"": ""6:0-23:0"", ""Tuesday"": ""6:0-23:0"", ""Wednesday"": ""6:0-23:0"", ""Thursday"": ""6:0-4:0"", ""Friday"": ""0:0-0:0"", ""Saturday"": ""0:0-0:0"", ""Sunday"": ""4:0-23:0""}",qv0Rw3koSygF0KEGpIrN3Q,2VUmFhev-LzEz7vev2zKQg,1.0,1.0,4.0,0.0,"Worst ever! On three separate occasions, I tried to eat here with my family. Each time we came in the door, we were greeted with an excessively long line, ignorant staff and the stench of pure urine. They allow a group of 8+ older gentlemen sit in the front of the restaurant for hours on end. They buy a coffee then sit and talk about the young ladies coming in and even the ones who work there negatively! I complained to Management and was told they have a right to be there since they bought coffee. After I pointed out the 30 minute time limit, I was told I could find another McDonald's!",2017-03-04 14:59:06,"{""OutdoorSeating"": ""False"", ""RestaurantsReservations"": ""False"", ""GoodForKids"": ""True"", ""RestaurantsGoodForGroups"": ""True"", ""RestaurantsTakeOut"": ""True"", ""WiFi"": ""u'free'"", ""BusinessAcceptsCreditCards"": ""True"", ""BusinessParking"": ""{'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", ""RestaurantsAttire"": ""'casual'"", ""HasTV"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsDelivery"": ""True"", ""DriveThru"": ""True"", ""Ambience"": ""{'touristy': False, 'hipster': False, 'romantic': False, 'divey': False, 'intimate': False, 'trendy': False, 'upscale': False, 'classy': False, 'casual': False}""}"
tIrKQRlAft3cytlm4khnKQ,Taco Bell,3032 North Broad St.,Philadelphia,PA,19132,39.99957,-75.15348,1.0,12.0,1.0,"Restaurants, Tex-Mex, Mexican, Fast Food, Tacos","{""Monday"": ""10:30-1:0"", ""Tuesday"": ""10:30-1:0"", ""Wednesday"": ""10:30-1:0"", ""Thursday"": ""10:30-1:0"", ""Friday"": ""10:30-3:0"", ""Saturday"": ""10:30-3:0"", ""Sunday"": ""10:30-1:0""}",O5ezt3rlK0GL_c7L6LdvSA,S4YtUN6caZHcXXEYG29xjQ,1.0,0.0,0.0,0.0,"Hard to order through the bullet proof glass. Super unclean. And employees are rude. If you crave Taco Bell, go anywhere else please.",2017-07-04 14:17:01,"{""Alcohol"": ""u'none'"", ""RestaurantsAttire"": ""u'casual'"", ""BusinessAcceptsCreditCards"": ""True"", ""RestaurantsGoodForGroups"": ""False"", ""GoodForKids"": ""False"", ""DriveThru"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsDelivery"": ""True""}"
aCXPdnDwb0iBdFO6Ui6gwQ,Domino's Pizza,2615 Street Rd,Bensalem,PA,19020,40.109383,-74.95107,1.0,33.0,1.0,"Pizza, Chicken Wings, Restaurants, Sandwiches","{""Monday"": ""11:0-0:0"", ""Tuesday"": ""11:0-0:0"", ""Wednesday"": ""11:0-0:0"", ""Thursday"": ""11:0-0:0"", ""Friday"": ""11:0-2:0"", ""Saturday"": ""11:0-2:0"", ""Sunday"": ""11:0-0:0""}",zHdF91hXuV8I5pj4zXk2qw,gZ_jBK5iPWQG9gnrqGj6Pw,1.0,0.0,0.0,0.0,"Very unhappy! 
Disgusting excuse of a cheesesteak. 
Burned to a crisp, oh so obviously fake meat. Asked for mushrooms and fried onions. Got a total of like 4 mushrooms on the entire thing, not to mention they were dried! 
Gagged the the first bite.",2016-01-29 05:26:15,"{""Alcohol"": ""u'none'"", ""RestaurantsDelivery"": ""True"", ""BusinessAcceptsCreditCards"": ""True"", ""GoodForKids"": ""True"", ""RestaurantsPriceRange2"": ""1"", ""RestaurantsTakeOut"": ""True""}"
